ID,GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
1,2.55,22,STEM,1985,70.45,122,0
2,3.73,9,STEM,2001,65.01,120,0
3,3.25,23,STEM,2011,68.65,122,0
4,2.87,3,STEM,1984,65.74,122,0
5,1.26,1,STEM,1979,66.6,120,1
6,2.83,6,STEM,2010,67.99,122,1
7,2.64,17,STEM,1985,68.22,127,1
8,2.64,6,STEM,1963,65.92,121,1
9,2.32,22,STEM,1989,69.52,120,1
10,2.94,1,STEM,1975,70.74,122,0
11,3.39,11,STEM,1967,68.49,120,0
12,2.37,8,STEM,2008,68.61,122,2
13,2.42,16,STEM,1969,69.76,123,0
14,2.84,0,STEM,1973,68.45,123,0
15,2.67,79,STEM,1976,67.88,121,1
16,3.41,33,STEM,1988,65.82,124,1
17,1.86,4,STEM,2001,67.76,126,1
18,2.81,106,STEM,1995,68.17,122,0
19,2.49,15,STEM,2009,67.16,126,4
20,2.85,2,STEM,1991,64.65,121,4
21,2.44,11,STEM,2015,71.45,125,2
22,2.99,7,STEM,1965,69.19,122,0
23,2.95,16,STEM,2000,69.83,123,2
24,2.06,13,STEM,1977,65.44,125,1
25,3.61,19,STEM,2010,63.8,123,0
26,2.17,6,STEM,1980,70.16,123,1
27,2.55,0,STEM,1993,70.44,122,5
28,2.14,15,STEM,2005,68.07,120,0
29,2.29,11,STEM,1987,66.88,121,1
30,2.93,3,STEM,2003,65.69,120,2
31,2.51,30,STEM,1991,69.12,121,1
32,1.8,22,STEM,1974,72.62,120,1
33,3.03,19,STEM,1974,69.11,124,1
34,2.02,6,STEM,1989,69.2,122,1
35,2.15,14,STEM,1976,69.03,122,2
36,2.71,4,STEM,2002,70.65,122,1
37,2.43,15,STEM,2011,69.97,131,1
38,3.2,28,STEM,1993,66.79,120,0
39,2.81,7,STEM,1992,68.78,120,0
40,3,13,STEM,1964,68.12,121,1
41,2.3,19,STEM,1990,67.31,123,2
42,2.62,23,STEM,2001,69.93,124,1
43,2.89,32,STEM,2006,66.26,122,1
44,2.55,5,STEM,2002,69.91,121,1
45,2.04,29,STEM,1969,66.31,121,0
46,2.32,5,STEM,2013,65.91,121,1
47,2.28,17,STEM,1990,69.14,120,4
48,3.47,7,STEM,2011,66.32,123,0
49,2.71,5,STEM,1963,65.61,120,3
50,2.9,47,STEM,2000,64.27,122,3
51,2.99,1,STEM,1975,66.76,121,2
52,1.87,16,STEM,1998,69.89,122,2
53,2.06,8,STEM,2013,67.72,122,1
54,1.97,12,STEM,1981,65.48,121,0
55,2.95,11,STEM,1962,64.69,121,1
56,2.67,5,STEM,1986,67.44,121,1
57,2.6,4,STEM,1997,67.33,120,0
58,2.34,16,STEM,1992,66.85,128,1
59,2.14,29,STEM,1962,71.33,121,0
60,2.2,21,STEM,2014,66.24,122,0
61,2.71,27,STEM,1973,65.44,124,0
62,2.05,45,STEM,1977,68.2,122,1
63,3.15,20,STEM,1974,66.95,121,0
64,2.29,4,STEM,1998,66.6,120,0
65,2.41,10,STEM,1965,68.62,125,3
66,2.92,20,STEM,1989,68.23,120,0
67,2.34,5,STEM,2007,70.07,123,0
68,3.09,61,STEM,1962,72.15,120,0
69,2.72,1,STEM,1971,68.96,122,0
70,2.85,4,STEM,2000,68.67,123,1
71,1.75,15,STEM,1993,72.67,121,1
72,1.89,53,STEM,2010,71.14,126,4
73,3.04,3,STEM,1996,67.63,120,0
74,3.2,17,STEM,1992,67.96,124,0
75,2.6,57,STEM,2007,69.34,120,1
76,2.88,35,STEM,1968,67.2,120,1
77,2,105,STEM,1975,65.05,123,1
78,3.32,38,STEM,2011,70.12,123,3
79,3.01,4,STEM,2013,66.19,120,2
80,3.56,50,STEM,1980,66.6,122,0
81,2.7,28,STEM,2004,69.21,127,0
82,3.28,10,STEM,1981,69.06,120,1
83,2.4,15,STEM,1985,68.49,120,1
84,2.69,24,STEM,1971,69.24,120,0
85,2.89,4,STEM,2004,69.17,120,2
86,2.26,12,STEM,1999,66.05,120,3
87,2.33,19,STEM,1967,65.56,121,5
88,2.46,12,STEM,1979,67.4,122,1
89,2.27,5,STEM,1985,70.61,121,1
90,2.14,35,STEM,2005,68.82,121,0
91,2.25,39,STEM,2008,67.27,123,0
92,3.07,5,STEM,1974,72.85,122,0
93,3.49,4,STEM,2008,70.81,123,1
94,2.29,18,STEM,1966,65.29,124,0
95,3,17,STEM,1985,65.69,121,1
96,2.67,7,STEM,1999,70.53,120,0
97,2.44,3,STEM,1980,65.71,121,1
98,3.32,1,STEM,1998,70.85,122,0
99,2.85,4,STEM,1986,69.42,122,0
100,3.26,14,STEM,2008,69.24,121,4
101,3.29,11,STEM,1974,66.6,121,1
102,3.11,64,STEM,1987,69.32,122,1
103,3.19,22,STEM,2007,70.67,125,1
104,2.55,9,STEM,1971,69.76,122,0
105,2.27,46,STEM,1967,69.58,121,1
106,1.67,11,STEM,1961,69.92,123,3
107,2.14,2,STEM,1976,68.53,121,0
108,2.43,13,STEM,1987,63.33,122,1
109,2.43,39,STEM,1983,66.05,121,0
110,2.44,8,STEM,1984,65.82,121,0
111,1.85,3,STEM,2013,67.17,133,0
112,3.04,80,STEM,1988,69.71,120,0
113,2.53,3,STEM,1993,66.34,123,1
114,2.25,14,STEM,2006,68.52,121,2
115,2.86,8,STEM,1976,70.99,121,2
116,2.51,44,STEM,1981,65.28,124,1
117,2.93,8,STEM,1976,66.73,121,1
118,2.54,35,STEM,1964,69.98,120,0
119,3.01,6,STEM,1969,67.87,126,0
120,2.43,6,STEM,1982,65.2,122,1
121,2.76,8,STEM,2007,65.43,120,2
122,1.94,5,STEM,2011,73.81,133,6
123,2.83,19,STEM,2015,67.17,120,1
124,2.78,1,STEM,1989,70.64,121,1
125,2.47,54,STEM,1967,64.58,120,1
126,2.41,19,STEM,1984,68.86,123,0
127,2.13,44,STEM,2000,66.95,120,2
128,2.61,17,STEM,2005,66.08,124,1
129,2.78,24,STEM,1985,67.18,121,1
130,2.39,41,STEM,1979,66.48,122,0
131,2.7,22,STEM,1973,71.47,120,0
132,2.05,40,STEM,2012,68.85,122,0
133,2.69,62,STEM,1976,69.08,122,0
134,2.99,21,STEM,1988,65.94,121,0
135,3.33,9,STEM,2006,64.88,120,0
136,1.84,9,STEM,2011,71.59,123,3
137,2.52,14,STEM,1972,70.95,123,0
138,2.37,64,STEM,1978,65.11,122,0
139,2.61,34,STEM,1999,67.76,123,0
140,2.74,11,STEM,1993,67.24,123,1
141,1.91,6,STEM,2004,67.11,121,2
142,2.12,2,STEM,1964,68.89,124,1
143,2.03,47,STEM,1987,67.26,123,0
144,2.86,6,STEM,1971,71.02,124,1
145,1.56,1,STEM,1971,65.51,123,1
146,2.73,26,STEM,1977,68.8,121,1
147,2.65,23,STEM,1965,70.49,123,5
148,2.43,0,STEM,2006,66.14,121,1
149,3.42,21,STEM,1987,66.71,120,0
150,3.09,32,STEM,2009,67.07,123,1
151,2.51,8,STEM,2009,68.19,120,1
152,2.21,14,STEM,2014,65.44,124,0
153,2.89,14,STEM,1991,69.16,121,0
154,2.43,1,STEM,2006,68.21,126,0
155,2.64,8,STEM,2014,69.24,125,0
156,1.81,6,STEM,1989,69.85,120,1
157,2.41,3,STEM,1984,66.53,120,0
158,1.79,40,STEM,1999,64.02,125,1
159,2.84,4,STEM,2015,65.93,121,1
160,1.49,25,STEM,1976,71.58,122,6
161,2.58,3,STEM,2004,65.58,124,4
162,2.47,26,STEM,2000,65.89,123,3
163,2.77,9,STEM,1980,68.71,121,0
164,1.64,8,STEM,1990,70.07,121,3
165,2.16,20,STEM,1974,68.58,125,0
166,3.12,4,STEM,1998,67,121,2
167,3.02,9,STEM,1997,71.74,120,0
168,2.34,37,STEM,1978,66.9,122,1
169,2.48,18,STEM,2007,69.24,121,2
170,2.5,1,STEM,2013,67.17,121,2
171,2.41,13,STEM,1998,70.51,121,1
172,2.91,81,STEM,1991,69.62,120,0
173,3.43,7,STEM,1969,66.13,122,0
174,2.59,69,STEM,2013,66.5,123,1
175,2.52,2,STEM,1961,69.53,120,1
176,1.97,41,STEM,2012,73.21,123,0
177,2.82,9,STEM,2014,70.92,120,1
178,2.58,4,STEM,1988,67.57,120,4
179,2.8,19,STEM,2007,70.38,122,1
180,3.01,13,STEM,1992,67.76,122,0
181,1.72,2,STEM,1973,68.3,122,1
182,2.33,2,STEM,2013,66.2,121,1
183,2.26,26,STEM,2014,71.52,120,4
184,1.86,29,STEM,1991,65.75,121,3
185,2.53,15,STEM,1964,64.55,123,0
186,2.19,12,STEM,1986,70.62,122,1
187,3.02,16,STEM,1964,67.94,120,2
188,2.44,3,STEM,1964,67.96,121,1
189,2.02,12,STEM,1974,67.22,125,1
190,1.91,6,STEM,1979,65.83,121,0
191,1.8,32,STEM,2007,67.47,125,0
192,2.74,15,STEM,1996,67.37,122,0
193,2.96,27,STEM,1980,68.37,122,4
194,1.64,97,STEM,1978,70.12,122,1
195,3.05,31,STEM,1995,67.06,125,1
196,2.34,33,STEM,1995,64.28,122,1
197,2.02,8,STEM,1972,66.78,121,1
198,2.76,3,STEM,1961,68.75,120,0
199,2.1,9,STEM,1961,66.42,124,0
200,2.11,4,STEM,2014,68.06,121,2
201,2.58,35,STEM,1967,68.75,120,2
202,2.98,2,STEM,1974,67.85,128,0
203,2.51,8,STEM,2012,68.77,120,0
204,2.19,0,STEM,1998,65.48,121,1
205,2.18,21,STEM,1964,66.12,121,0
206,2.9,0,STEM,2002,67.87,125,1
207,2.69,5,STEM,2015,68.25,121,0
208,2.23,23,STEM,1977,66.68,122,1
209,2.44,33,STEM,2015,66.59,125,1
210,2.53,36,STEM,1978,66.08,124,1
211,2.52,4,STEM,1971,66.49,122,2
212,2.39,1,STEM,1970,64.66,120,0
213,1.5,31,STEM,1991,66.97,124,1
214,2.89,1,STEM,1962,65.85,121,2
215,2.42,1,STEM,1994,67.4,121,0
216,2.57,1,STEM,1982,67.13,124,1
217,2.06,70,STEM,1979,70.29,122,0
218,2.53,3,STEM,2008,66.97,122,2
219,2.73,61,STEM,2007,71.04,121,0
220,3.03,10,STEM,1992,66.74,120,1
221,1.63,17,STEM,1973,71.14,123,0
222,2.26,11,STEM,1990,66.09,123,1
223,2.21,36,STEM,2005,67.62,123,1
224,2.75,2,STEM,2012,66.12,123,3
225,2.31,7,STEM,1992,69.67,121,1
226,2.28,24,STEM,1963,66.03,121,1
227,2.57,22,STEM,1987,68.56,121,1
228,2.18,37,STEM,1978,66.35,120,1
229,2.16,6,STEM,2008,71.18,121,3
230,2.95,14,STEM,2014,64.59,121,0
231,2.47,26,STEM,2014,71.64,121,2
232,2.91,38,STEM,1965,68.35,121,1
233,3.35,5,STEM,2000,67.55,122,1
234,3.02,0,STEM,1985,67.34,123,2
235,2.26,6,STEM,1990,72.44,121,1
236,1.73,9,STEM,1998,67.42,120,0
237,2.01,16,STEM,1973,70.33,122,2
238,2.88,2,STEM,1981,66.4,121,1
239,2.52,38,STEM,2010,66.29,123,0
240,2.51,17,STEM,1971,66.33,124,1
241,3.05,10,STEM,1992,67.34,120,0
242,2.76,10,STEM,2002,69.13,121,0
243,1.93,11,STEM,1968,61.41,121,0
244,2.1,30,STEM,1981,70.69,123,3
245,3.49,14,STEM,1969,68.04,121,1
246,2.92,2,STEM,1963,69.57,122,0
247,2.12,1,STEM,2000,69.34,121,1
248,1.62,19,STEM,1982,67.14,120,0
249,2.97,70,STEM,2013,68.16,122,2
250,3.07,29,STEM,2014,69.46,121,1
251,2.6,62,STEM,2000,70.25,122,2
252,2.07,4,STEM,2010,72.85,122,1
253,1.78,5,STEM,1987,63.15,120,0
