GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.55,22,9744.46,STEM,1985,70.45,122,0
3.73,9,9633.36,STEM,2001,65.01,120,0
3.25,23,9669.79,STEM,2011,68.65,122,0
2.87,3,9721.92,STEM,1984,65.74,122,0
1.26,1,9892.64,STEM,1979,66.6,120,1
2.83,6,9712.8,STEM,2010,67.99,122,1
2.64,17,9748.04,STEM,1985,68.22,127,1
2.64,6,9729.29,STEM,1963,65.92,121,1
2.32,22,9758.14,STEM,1989,69.52,120,1
2.94,1,9703.87,STEM,1975,70.74,122,0
3.39,11,9654.72,STEM,1967,68.49,120,0
2.37,8,9756.06,STEM,2008,68.61,122,2
2.42,16,9755.66,STEM,1969,69.76,123,0
2.84,0,9719.3,STEM,1973,68.45,123,0
2.67,79,9742.92,STEM,1976,67.88,121,1
3.41,33,9654.85,STEM,1988,65.82,124,1
1.86,4,9815.89,STEM,2001,67.76,126,1
2.81,106,9722.34,STEM,1995,68.17,122,0
2.49,15,9740.74,STEM,2009,67.16,126,4
2.85,2,9713.45,STEM,1991,64.65,121,4
2.44,11,9766.72,STEM,2015,71.45,125,2
2.99,7,9692.57,STEM,1965,69.19,122,0
2.95,16,9698.23,STEM,2000,69.83,123,2
2.06,13,9799.41,STEM,1977,65.44,125,1
3.61,19,9632,STEM,2010,63.8,123,0
2.17,6,9782.23,STEM,1980,70.16,123,1
2.55,0,9756.47,STEM,1993,70.44,122,5
2.14,15,9786.84,STEM,2005,68.07,120,0
2.29,11,9769.9,STEM,1987,66.88,121,1
2.93,3,9711.83,STEM,2003,65.69,120,2
2.51,30,9748.8,STEM,1991,69.12,121,1
1.8,22,9810.52,STEM,1974,72.62,120,1
3.03,19,9705.33,STEM,1974,69.11,124,1
2.02,6,9787.46,STEM,1989,69.2,122,1
2.15,14,9783.52,STEM,1976,69.03,122,2
2.71,4,9743.79,STEM,2002,70.65,122,1
2.43,15,9769.09,STEM,2011,69.97,131,1
3.2,28,9688.12,STEM,1993,66.79,120,0
2.81,7,9707.2,STEM,1992,68.78,120,0
3,13,9717.68,STEM,1964,68.12,121,1
2.3,19,9759.59,STEM,1990,67.31,123,2
2.62,23,9741.11,STEM,2001,69.93,124,1
2.89,32,9726.38,STEM,2006,66.26,122,1
2.55,5,9755.6,STEM,2002,69.91,121,1
2.04,29,9794.67,STEM,1969,66.31,121,0
2.32,5,9761.14,STEM,2013,65.91,121,1
2.28,17,9760.07,STEM,1990,69.14,120,4
3.47,7,9646.89,STEM,2011,66.32,123,0
2.71,5,9721.88,STEM,1963,65.61,120,3
2.9,47,9698.13,STEM,2000,64.27,122,3
2.99,1,9693.99,STEM,1975,66.76,121,2
1.87,16,9825.09,STEM,1998,69.89,122,2
2.06,8,9797.5,STEM,2013,67.72,122,1
1.97,12,9796.04,STEM,1981,65.48,121,0
2.95,11,9695.53,STEM,1962,64.69,121,1
2.67,5,9724.45,STEM,1986,67.44,121,1
2.6,4,9737.37,STEM,1997,67.33,120,0
2.34,16,9762.29,STEM,1992,66.85,128,1
2.14,29,9782.41,STEM,1962,71.33,121,0
2.2,21,9766.5,STEM,2014,66.24,122,0
2.71,27,9727.5,STEM,1973,65.44,124,0
2.05,45,9797.65,STEM,1977,68.2,122,1
3.15,20,9670.16,STEM,1974,66.95,121,0
2.29,4,9754.99,STEM,1998,66.6,120,0
2.41,10,9756.86,STEM,1965,68.62,125,3
2.92,20,9698.68,STEM,1989,68.23,120,0
2.34,5,9768.52,STEM,2007,70.07,123,0
3.09,61,9683.43,STEM,1962,72.15,120,0
2.72,1,9721,STEM,1971,68.96,122,0
2.85,4,9736.47,STEM,2000,68.67,123,1
1.75,15,9810.93,STEM,1993,72.67,121,1
1.89,53,9808.17,STEM,2010,71.14,126,4
3.04,3,9705.06,STEM,1996,67.63,120,0
3.2,17,9689.54,STEM,1992,67.96,124,0
2.6,57,9750.93,STEM,2007,69.34,120,1
2.88,35,9696.2,STEM,1968,67.2,120,1
2,105,9806.11,STEM,1975,65.05,123,1
3.32,38,9686.45,STEM,2011,70.12,123,3
3.01,4,9701.37,STEM,2013,66.19,120,2
3.56,50,9652.16,STEM,1980,66.6,122,0
2.7,28,9748.79,STEM,2004,69.21,127,0
3.28,10,9678.45,STEM,1981,69.06,120,1
2.4,15,9759.21,STEM,1985,68.49,120,1
2.69,24,9731.61,STEM,1971,69.24,120,0
2.89,4,9703.86,STEM,2004,69.17,120,2
2.26,12,9763.6,STEM,1999,66.05,120,3
2.33,19,9788.25,STEM,1967,65.56,121,5
2.46,12,9768.13,STEM,1979,67.4,122,1
2.27,5,9783.29,STEM,1985,70.61,121,1
2.14,35,9783.61,STEM,2005,68.82,121,0
2.25,39,9766.74,STEM,2008,67.27,123,0
3.07,5,9692.56,STEM,1974,72.85,122,0
3.49,4,9653.43,STEM,2008,70.81,123,1
2.29,18,9766.9,STEM,1966,65.29,124,0
3,17,9699.4,STEM,1985,65.69,121,1
2.67,7,9732.83,STEM,1999,70.53,120,0
2.44,3,9749.3,STEM,1980,65.71,121,1
3.32,1,9685.46,STEM,1998,70.85,122,0
2.85,4,9715.39,STEM,1986,69.42,122,0
3.26,14,9671.63,STEM,2008,69.24,121,4
3.29,11,9663.9,STEM,1974,66.6,121,1
3.11,64,9690.15,STEM,1987,69.32,122,1
3.19,22,9672.09,STEM,2007,70.67,125,1
2.55,9,9745.38,STEM,1971,69.76,122,0
2.27,46,9788.89,STEM,1967,69.58,121,1
1.67,11,9849.28,STEM,1961,69.92,123,3
2.14,2,9783.41,STEM,1976,68.53,121,0
2.43,13,9759.02,STEM,1987,63.33,122,1
2.43,39,9759.2,STEM,1983,66.05,121,0
2.44,8,9741.22,STEM,1984,65.82,121,0
1.85,3,9810.77,STEM,2013,67.17,133,0
3.04,80,9701.29,STEM,1988,69.71,120,0
2.53,3,9730.08,STEM,1993,66.34,123,1
2.25,14,9788.71,STEM,2006,68.52,121,2
2.86,8,9708.74,STEM,1976,70.99,121,2
2.51,44,9756.98,STEM,1981,65.28,124,1
