Midterm,Project,FinalExam,ClassScore
21,76,51,
78,36,63,
79,60,44,
20,32,21,
86,44,78,
23,48,82,
93,92,68,
75,33,69,
40,10,71,
72,36,99,
8,96,8,
61,44,36,
87,93,38,
53,73,96,
69,20,75,
60,42,19,
95,75,69,
87,53,18,
70,61,11,
45,34,94,
81,96,46,
11,42,50,
65,79,85,
99,21,41,
69,78,8,
78,0,81,
64,95,52,
94,95,42,
95,12,10,
4,34,75,
51,39,72,
18,57,43,
79,55,87,
10,8,12,
5,29,94,
97,12,91,
10,77,86,
3,29,91,
72,56,86,
52,9,47,
90,63,83,
57,4,31,
13,22,72,
2,9,90,
69,30,66,
42,47,72,
4,33,87,
9,22,14,
55,9,1,
24,90,64,
66,73,93,
11,56,39,
34,72,6,
72,37,12,
0,3,9,
82,62,77,
50,82,5,
96,76,21,
86,51,71,
60,62,4,
84,73,73,
73,7,25,
84,32,29,
48,6,67,
75,26,80,
81,71,83,
24,70,60,
18,13,27,
26,94,71,
90,74,85,
21,51,54,
26,74,22,
5,43,86,
61,25,24,
84,64,71,
62,17,25,
92,54,94,
97,98,63,
66,21,37,
9,9,81,
4,14,14,
84,7,57,
63,12,9,
41,66,40,
75,44,8,
46,27,70,
17,77,91,
21,34,76,
22,56,76,
41,49,14,
22,85,12,
94,21,61,
17,56,70,
74,24,56,
34,76,65,
13,59,43,
50,12,86,
0,74,50,
94,63,25,
53,70,62,
71,30,65,
58,61,73,
43,15,32,
77,3,89,
77,13,82,
63,97,31,
99,27,91,
46,92,22,
26,16,76,
38,0,15,
26,95,59,
98,78,23,
76,33,19,
19,60,6,
70,22,64,
93,54,44,
76,46,38,
57,77,52,
26,27,68,
74,34,38,
11,43,61,
15,28,90,
1,6,66,
32,91,45,
61,8,60,
59,98,10,
79,67,72,
53,40,51,
85,63,72,
93,26,21,
64,77,0,
76,5,33,
69,2,98,
27,17,23,
89,82,33,
33,24,58,
83,48,37,
3,71,78,
39,80,83,
82,3,37,
53,22,95,
27,13,93,
53,23,65,
96,45,16,
10,99,9,
33,27,100,
72,3,67,
13,85,6,
22,32,2,
13,35,92,
75,7,25,
29,31,5,
13,48,100,
26,66,17,
32,69,53,
69,35,47,
2,29,34,
94,18,49,
43,62,59,
58,42,2,
98,39,95,
93,56,37,
81,1,35,
76,74,69,
58,87,65,
96,79,54,
22,6,14,
33,78,92,
51,79,99,
50,14,26,
24,60,98,
83,81,2,
35,80,2,
98,97,9,
63,8,34,
96,75,48,
62,6,21,
45,38,5,
78,31,72,
85,0,83,
66,66,67,
38,39,81,
19,53,82,
78,2,70,
38,86,100,
56,42,90,
56,22,98,
47,49,87,
22,23,91,
73,47,73,
61,68,48,
93,68,20,
47,91,48,
89,92,19,
34,11,87,
29,52,23,
96,63,12,
63,27,52,
50,62,19,
83,66,41,
97,64,3,
0,33,11,
87,62,29,
38,74,47,
21,0,81,
98,63,7,
71,54,94,
59,35,11,
64,39,87,
88,24,24,
5,49,82,
80,6,40,
35,1,50,
24,40,39,
86,64,11,
24,63,19,
67,5,39,
56,63,6,
57,62,63,
50,78,99,
98,85,72,
2,96,38,
38,63,8,
32,44,0,
19,9,50,
66,38,24,
65,24,31,
25,57,50,
79,86,36,
19,67,61,
28,95,69,
90,42,5,
33,72,1,
86,56,31,
21,73,17,
28,82,99,
63,94,46,
12,2,64,
12,85,8,
82,17,36,
91,99,11,
55,60,44,
32,17,45,
36,45,86,
82,93,52,
16,49,46,
45,56,55,
22,100,50,
68,16,56,
84,35,84,
7,51,84,
98,97,72,
6,10,55,
90,49,41,
33,43,62,
42,81,38,
95,44,4,
64,4,73,
53,93,20,
90,30,30,
26,6,24,
5,12,7,
77,95,8,
66,82,96,
10,16,3,
78,37,19,
57,99,1,
41,36,70,
80,96,86,
67,17,29,
83,77,44,
12,91,32,
13,83,38,
26,61,23,
58,8,51,
81,88,38,
85,26,57,
99,55,41,
26,93,16,
98,48,97,
17,92,2,
9,72,13,
64,49,59,
33,86,37,
4,57,67,
62,81,87,
53,43,100,
39,34,71,
99,45,42,
67,17,77,
64,59,12,
42,33,4,
81,42,10,
58,29,26,
81,65,0,
99,9,66,
23,31,44,
80,10,72,
58,73,44,
68,57,51,
