"Homeworks","Exams","Score","Grade"
27,64,30.7,"F"
59,62,59.3,"C"
13,16,13.3,"F"
30,43,31.3,"F"
47,1,42.4,"F"
49,80,52.1,"C"
52,6,47.4,"F"
42,42,42,"C"
42,100,47.8,"C"
53,78,55.5,"C"
31,72,35.1,"F"
73,51,70.8,"B"
22,97,29.5,"F"
19,97,26.8,"F"
94,53,89.9,"A"
41,47,41.6,"C"
32,61,34.9,"F"
23,59,26.6,"F"
48,47,47.9,"C"
56,63,56.7,"C"
34,79,38.5,"F"
77,11,70.4,"F"
21,49,23.8,"F"
97,56,92.9,"A"
46,41,45.5,"C"
29,96,35.7,"F"
14,65,19.1,"F"
94,22,86.8,"F"
1,52,6.1,"F"
52,56,52.4,"C"
49,20,46.1,"F"
11,96,19.5,"F"
11,84,18.3,"F"
100,24,92.4,"F"
10,21,11.1,"F"
87,69,85.2,"A"
92,24,85.2,"F"
99,72,96.3,"A"
48,12,44.4,"F"
28,40,29.2,"F"
64,3,57.9,"F"
16,96,24,"F"
48,27,45.9,"C"
96,86,95,"A"
78,92,79.4,"B"
33,96,39.3,"F"
100,85,98.5,"A"
46,70,48.4,"C"
94,97,94.3,"A"
95,37,89.2,"A"
85,42,80.7,"A"
40,31,39.1,"F"
5,77,12.2,"F"
45,97,50.2,"C"
57,42,55.5,"C"
31,11,29,"F"
87,16,79.9,"F"
61,72,62.1,"C"
74,13,67.9,"F"
94,6,85.2,"F"
23,71,27.8,"F"
2,13,3.1,"F"
69,41,66.2,"B"
31,10,28.9,"F"
91,71,89,"A"
47,62,48.5,"C"
14,77,20.3,"F"
40,17,37.7,"F"
76,44,72.8,"B"
5,65,11,"F"
0,77,7.7,"F"
5,38,8.3,"F"
62,3,56.1,"F"
16,46,19,"F"
96,59,92.3,"A"
95,33,88.8,"A"
92,77,90.5,"A"
50,49,49.9,"C"
35,57,37.2,"F"
26,97,33.1,"F"
40,87,44.7,"C"
11,92,19.1,"F"
61,47,59.6,"C"
80,82,80.2,"A"
80,0,72,"F"
23,69,27.6,"F"
18,46,20.8,"F"
20,13,19.3,"F"
98,80,96.2,"A"
15,85,22,"F"
39,67,41.8,"C"
37,53,38.6,"F"
87,21,80.4,"F"
60,66,60.6,"C"
29,86,34.7,"F"
96,2,86.6,"F"
4,68,10.4,"F"
56,46,55,"C"
2,59,7.7,"F"
31,69,34.8,"F"
85,30,79.5,"B"
29,48,30.9,"F"
20,87,26.7,"F"
14,82,20.8,"F"
74,75,74.1,"B"
10,57,14.7,"F"
21,70,25.9,"F"
62,94,65.2,"B"
93,42,87.9,"A"
86,41,81.5,"A"
63,14,58.1,"F"
27,73,31.6,"F"
88,44,83.6,"A"
56,54,55.8,"C"
90,94,90.4,"A"
53,76,55.3,"C"
27,81,32.4,"F"
46,33,44.7,"C"
0,91,9.1,"F"
27,67,31,"F"
63,42,60.9,"C"
79,27,73.8,"B"
90,6,81.6,"F"
91,90,90.9,"A"
15,71,20.6,"F"
14,31,15.7,"F"
56,27,53.1,"C"
23,73,28,"F"
17,66,21.9,"F"
8,98,17,"F"
85,99,86.4,"A"
55,14,50.9,"F"
56,7,51.1,"F"
39,96,44.7,"C"
9,93,17.4,"F"
72,70,71.8,"B"
65,30,61.5,"C"
29,41,30.2,"F"
100,37,93.7,"A"
30,39,30.9,"F"
79,21,73.2,"F"
22,75,27.3,"F"
31,73,35.2,"F"
2,50,6.8,"F"
27,32,27.5,"F"
29,37,29.8,"F"
20,32,21.2,"F"
77,3,69.6,"F"
76,98,78.2,"B"
64,7,58.3,"F"
45,32,43.7,"C"
93,73,91,"A"
26,85,31.9,"F"
61,11,56,"F"
45,0,40.5,"F"
0,84,8.4,"F"
81,62,79.1,"B"
32,7,29.5,"F"
82,28,76.6,"B"
38,57,39.9,"F"
34,49,35.5,"F"
83,27,77.4,"B"
49,20,46.1,"F"
68,0,61.2,"F"
96,50,91.4,"A"
1,15,2.4,"F"
71,43,68.2,"B"
94,20,86.6,"F"
73,91,74.8,"B"
82,67,80.5,"A"
70,84,71.4,"B"
65,22,60.7,"F"
91,60,87.9,"A"
34,83,38.9,"F"
14,71,19.7,"F"
56,35,53.9,"C"
29,37,29.8,"F"
47,29,45.2,"C"
87,40,82.3,"A"
59,93,62.4,"C"
89,26,82.7,"A"
84,60,81.6,"A"
97,54,92.7,"A"
91,63,88.2,"A"
68,52,66.4,"B"
5,44,8.9,"F"
6,25,7.9,"F"
10,23,11.3,"F"
33,46,34.3,"F"
5,63,10.8,"F"
74,36,70.2,"B"
51,98,55.7,"C"
40,66,42.6,"C"
93,34,87.1,"A"
49,60,50.1,"C"
42,6,38.4,"F"
56,85,58.9,"C"
54,24,51,"F"
42,100,47.8,"C"
23,27,23.4,"F"
36,50,37.4,"F"
90,7,81.7,"F"
88,43,83.5,"A"
94,35,88.1,"A"
15,78,21.3,"F"
64,10,58.6,"F"
85,5,77,"F"
6,32,8.6,"F"
58,40,56.2,"C"
90,7,81.7,"F"
90,88,89.8,"A"
46,33,44.7,"C"
21,29,21.8,"F"
28,92,34.4,"F"
100,88,98.8,"A"
89,62,86.3,"A"
33,61,35.8,"F"
99,18,90.9,"F"
55,2,49.7,"F"
10,9,9.9,"F"
72,88,73.6,"B"
55,98,59.3,"C"
56,69,57.3,"C"
49,78,51.9,"C"
59,13,54.4,"F"
33,35,33.2,"F"
4,79,11.5,"F"
97,54,92.7,"A"
62,80,63.8,"C"
89,61,86.2,"A"
78,19,72.1,"F"
17,40,19.3,"F"
77,93,78.6,"B"
90,37,84.7,"A"
83,36,78.3,"B"
87,72,85.5,"A"
76,59,74.3,"B"
69,17,63.8,"F"
41,29,39.8,"F"
49,6,44.7,"F"
88,11,80.3,"F"
24,72,28.8,"F"
1,7,1.6,"F"
66,78,67.2,"B"
87,35,81.8,"A"
79,84,79.5,"B"
74,58,72.4,"B"
78,59,76.1,"B"
38,9,35.1,"F"
37,71,40.4,"C"
27,66,30.9,"F"
25,26,25.1,"F"
81,71,80,"B"
89,43,84.4,"A"
49,70,51.1,"C"
26,76,31,"F"
23,26,23.3,"F"
96,86,95,"A"
85,55,82,"A"
73,69,72.6,"B"
65,20,60.5,"F"
3,12,3.9,"F"
45,50,45.5,"C"
22,58,25.6,"F"
