Homeworks,Exams,Score,Grade
51,64,52.3,
86,96,87,
95,37,89.2,
7,28,9.1,
90,19,82.9,
27,32,27.5,
86,93,86.7,
53,80,55.7,
7,60,12.3,
76,61,74.5,
56,63,56.7,
28,47,29.9,
31,22,30.1,
65,54,63.9,
55,76,57.1,
100,99,99.9,
25,86,31.1,
16,100,24.4,
15,29,16.4,
29,37,29.8,
63,84,65.1,
14,27,15.3,
40,87,44.7,
76,98,78.2,
56,52,55.6,
100,80,98,
52,53,52.1,
51,46,50.5,
68,11,62.3,
95,77,93.2,
70,84,71.4,
43,56,44.3,
7,68,13.1,
95,82,93.7,
46,57,47.1,
29,90,35.1,
85,85,85,
37,14,34.7,
90,9,81.9,
71,66,70.5,
22,95,29.3,
92,79,90.7,
11,26,12.5,
74,23,68.9,
92,77,90.5,
71,98,73.7,
16,84,22.8,
45,23,42.8,
43,12,39.9,
86,30,80.4,
49,20,46.1,
32,23,31.1,
92,68,89.6,
90,40,85,
8,54,12.6,
62,3,56.1,
4,30,6.6,
90,50,86,
71,42,68.1,
92,7,83.5,
40,32,39.2,
68,77,68.9,
52,30,49.8,
97,54,92.7,
73,78,73.5,
16,56,20,
49,88,52.9,
16,43,18.7,
69,7,62.8,
46,54,46.8,
92,46,87.4,
77,45,73.8,
9,30,11.1,
37,76,40.9,
83,36,78.3,
3,81,10.8,
32,81,36.9,
74,58,72.4,
100,11,91.1,
87,48,83.1,
7,51,11.4,
55,44,53.9,
28,85,33.7,
6,0,5.4,
21,3,19.2,
93,90,92.7,
86,53,82.7,
88,63,85.5,
74,88,75.4,
85,22,78.7,
17,33,18.6,
17,84,23.7,
92,92,92,
2,30,4.8,
85,77,84.2,
63,76,64.3,
48,74,50.6,
31,99,37.8,
0,67,6.7,
79,27,73.8,
15,59,19.4,
68,50,66.2,
67,97,70,
30,37,30.7,
20,71,25.1,
50,55,50.5,
68,45,65.7,
44,4,40,
85,30,79.5,
11,84,18.3,
88,31,82.3,
55,68,56.3,
99,68,95.9,
83,5,75.2,
40,36,39.6,
7,22,8.5,
85,5,77,
61,17,56.6,
12,80,18.8,
47,80,50.3,
55,14,50.9,
57,42,55.5,
53,29,50.6,
95,78,93.3,
11,20,11.9,
30,23,29.3,
74,36,70.2,
78,93,79.5,
46,27,44.1,
24,59,27.5,
93,98,93.5,
2,26,4.4,
8,1,7.3,
52,89,55.7,
74,97,76.3,
0,50,5,
24,61,27.7,
36,20,34.4,
60,7,54.7,
49,70,51.1,
71,26,66.5,
81,11,74,
54,92,57.8,
65,22,60.7,
29,54,31.5,
19,25,19.6,
7,46,10.9,
13,48,16.5,
36,13,33.7,
35,74,38.9,
14,71,19.7,
52,23,49.1,
57,4,51.7,
75,65,74,
91,63,88.2,
5,90,13.5,
91,72,89.1,
60,15,55.5,
70,8,63.8,
57,26,53.9,
20,9,18.9,
17,66,21.9,
3,8,3.5,
57,36,54.9,
15,99,23.4,
68,69,68.1,
95,67,92.2,
59,12,54.3,
22,75,27.3,
43,48,43.5,
59,47,57.8,
5,57,10.2,
73,91,74.8,
81,28,75.7,
4,77,11.3,
6,69,12.3,
40,66,42.6,
52,31,49.9,
100,33,93.3,
31,91,37,
6,47,10.1,
29,10,27.1,
48,85,51.7,
47,78,50.1,
74,24,69,
21,36,22.5,
31,92,37.1,
76,34,71.8,
36,56,38,
79,28,73.9,
4,16,5.2,
27,67,31,
65,63,64.8,
47,62,48.5,
41,28,39.7,
94,99,94.5,
15,62,19.7,
45,91,49.6,
31,55,33.4,
20,90,27,
95,17,87.2,
34,26,33.2,
14,14,14,
94,22,86.8,
62,13,57.1,
98,35,91.7,
65,70,65.5,
43,62,44.9,
38,9,35.1,
84,81,83.7,
31,10,28.9,
18,89,25.1,
99,37,92.8,
35,67,38.2,
44,88,48.4,
11,80,17.9,
23,84,29.1,
58,40,56.2,
69,5,62.6,
86,61,83.5,
93,80,91.7,
29,37,29.8,
68,52,66.4,
87,69,85.2,
85,66,83.1,
54,2,48.8,
7,72,13.5,
1,65,7.4,
26,47,28.1,
59,53,58.4,
96,59,92.3,
26,97,33.1,
86,38,81.2,
0,73,7.3,
85,17,78.2,
98,0,88.2,
47,42,46.5,
47,46,46.9,
97,54,92.7,
10,38,12.8,
68,15,62.7,
84,14,77,
26,44,27.8,
93,3,84,
46,17,43.1,
94,35,88.1,
27,73,31.6,
65,35,62,
89,33,83.4,
56,66,57,
34,85,39.1,
9,15,9.6,
50,40,49,
36,35,35.9,
81,7,73.6,
36,34,35.8,
22,74,27.2,
11,48,14.7,
72,16,66.4,
40,22,38.2,
48,11,44.3,
19,82,25.3,
95,92,94.7,
94,97,94.3,
27,35,27.8,
64,4,58,
86,60,83.4,
30,18,28.8,
68,79,69.1,
50,86,53.6,
61,58,60.7,
51,53,51.2,
54,38,52.4,
81,64,79.3,
94,79,92.5,
60,25,56.5,
89,88,88.9,
25,19,24.4,
30,100,37,
64,94,67,
16,92,23.6,
80,87,80.7,
30,7,27.7,
16,81,22.5,
52,0,46.8,
72,23,67.1,
6,51,10.5,
32,47,33.5,
78,21,72.3,
70,14,64.4,
49,80,52.1,
