"Party","Music","Host","WasThere","WasNotThere","CaloriesDanc"
"Boring","Rock","Xi","Janusz","Joe",476
"ItwasOK","None","Katya","Qiong","Manny",6
"Boring","HipHop","Xi","Qiong","Joe",299
"Boring","Classical","Janek","Billy","Vladimir",275
"Boring","None","Alex","Billy","Joe",418
"Fun","Rock","Xi","Qiong","Joe",464
"Fun","HipHop","Katya","Ada","Joe",197
"Boring","Classical","Katya","Billy","Angela",304
"Fun","None","Xi","Billy","Manny",25
"Boring","Techno","Alex","Ada","Angela",186
"ItwasOK","HipHop","Janek","Ada","Joe",283
"Fun","Rock","Katya","Eva","Vladimir",58
"Boring","Rock","Katya","Qiong","Angela",473
"Fun","Classical","Janek","Billy","Vladimir",490
"Fun","None","Alex","Ada","Vladimir",151
"Boring","HipHop","Sonya","Eva","Joe",77
"Boring","Techno","Xi","Eva","Joe",40
"Boring","HipHop","Xi","Eva","Joe",49
"Boring","HipHop","Katya","Qiong","Vladimir",268
"Fun","Techno","Sonya","Billy","Joe",88
"ItwasOK","Classical","Sonya","Ada","Joe",77
"Boring","HipHop","Alex","Ada","Angela",226
"Fun","Rock","Xi","Janusz","Manny",54
"Fun","HipHop","Janek","Ada","Joe",413
"ItwasOK","HipHop","Alex","Qiong","Angela",23
"Boring","Classical","Alex","Eva","Angela",466
"Boring","Rock","Katya","Qiong","Angela",145
"Fun","Techno","Alex","Billy","Joe",336
"Boring","Classical","Xi","Eva","Angela",333
"Boring","HipHop","Sonya","Eva","Manny",143
"Fun","Rock","Janek","Ada","Vladimir",394
"Fun","HipHop","Sonya","Eva","Angela",192
"Boring","None","Janek","Janusz","Vladimir",412
"Fun","HipHop","Alex","Janusz","Manny",355
"ItwasOK","Classical","Alex","Qiong","Manny",384
"Fun","HipHop","Sonya","Eva","Vladimir",214
"Boring","Rock","Xi","Qiong","Angela",56
"Fun","HipHop","Katya","Qiong","Manny",495
"Fun","None","Alex","Janusz","Manny",368
"Fun","Classical","Sonya","Billy","Vladimir",357
"Fun","HipHop","Katya","Eva","Angela",326
"Boring","Rock","Alex","Janusz","Angela",428
"ItwasOK","HipHop","Xi","Qiong","Vladimir",235
"Boring","Techno","Xi","Ada","Angela",110
