Party,Music,Host,WasThere,WasNotThere,CaloriesDanc
,Rock,Xi,Janusz,Joe,476
,None,Katya,Qiong,Manny,6
,HipHop,Xi,Qiong,Joe,299
,Classical,Janek,Billy,Vladimir,275
,None,Alex,Billy,Joe,418
,Rock,Xi,Qiong,Joe,464
,HipHop,Katya,Ada,Joe,197
,Classical,Katya,Billy,Angela,304
,None,Xi,Billy,Manny,25
,Techno,Alex,Ada,Angela,186
,HipHop,Janek,Ada,Joe,283
,Rock,Katya,Eva,Vladimir,58
,Rock,Katya,Qiong,Angela,473
,Classical,Janek,Billy,Vladimir,490
,None,Alex,Ada,Vladimir,151
,HipHop,Sonya,Eva,Joe,77
,Techno,Xi,Eva,Joe,40
,HipHop,Xi,Eva,Joe,49
,HipHop,Katya,Qiong,Vladimir,268
,Techno,Sonya,Billy,Joe,88
,Classical,Sonya,Ada,Joe,77
,HipHop,Alex,Ada,Angela,226
,Rock,Xi,Janusz,Manny,54
,HipHop,Janek,Ada,Joe,413
,HipHop,Alex,Qiong,Angela,23
,Classical,Alex,Eva,Angela,466
,Rock,Katya,Qiong,Angela,145
,Techno,Alex,Billy,Joe,336
,Classical,Xi,Eva,Angela,333
,HipHop,Sonya,Eva,Manny,143
,Rock,Janek,Ada,Vladimir,394
,HipHop,Sonya,Eva,Angela,192
,None,Janek,Janusz,Vladimir,412
,HipHop,Alex,Janusz,Manny,355
,Classical,Alex,Qiong,Manny,384
,HipHop,Sonya,Eva,Vladimir,214
,Rock,Xi,Qiong,Angela,56
,HipHop,Katya,Qiong,Manny,495
,None,Alex,Janusz,Manny,368
,Classical,Sonya,Billy,Vladimir,357
,HipHop,Katya,Eva,Angela,326
,Rock,Alex,Janusz,Angela,428
,HipHop,Xi,Qiong,Vladimir,235
,Techno,Xi,Ada,Angela,110
,Rock,Katya,Billy,Manny,330
,HipHop,Sonya,Qiong,Joe,86
,Rock,Sonya,Billy,Angela,279
,None,Xi,Ada,Vladimir,101
,Classical,Alex,Billy,Manny,15
,HipHop,Janek,Billy,Joe,111
,Techno,Xi,Ada,Manny,1
,Rock,Sonya,Ada,Joe,383
,Rock,Janek,Eva,Vladimir,49
,None,Sonya,Billy,Joe,358
,Rock,Xi,Eva,Angela,68
,Rock,Janek,Janusz,Manny,432
,Techno,Alex,Billy,Joe,110
,Classical,Sonya,Janusz,Manny,152
,HipHop,Sonya,Janusz,Angela,53
,HipHop,Xi,Qiong,Manny,2
,HipHop,Sonya,Ada,Vladimir,42
,None,Sonya,Eva,Angela,251
,Rock,Sonya,Janusz,Vladimir,310
,Classical,Alex,Eva,Joe,9
,None,Alex,Janusz,Joe,8
,Rock,Alex,Qiong,Vladimir,20
,Rock,Xi,Qiong,Joe,294
,Techno,Janek,Janusz,Angela,326
,Rock,Xi,Ada,Joe,486
,HipHop,Alex,Qiong,Joe,297
,Rock,Sonya,Qiong,Joe,355
,None,Sonya,Billy,Angela,413
,Techno,Janek,Janusz,Angela,48
,Rock,Katya,Billy,Manny,215
,Rock,Sonya,Eva,Manny,233
,Classical,Xi,Janusz,Manny,441
,Rock,Alex,Billy,Manny,8
,HipHop,Sonya,Billy,Joe,86
,Techno,Katya,Qiong,Joe,486
,Techno,Katya,Eva,Joe,438
,None,Janek,Qiong,Manny,411
,HipHop,Xi,Ada,Vladimir,176
,HipHop,Alex,Ada,Angela,391
,HipHop,Alex,Eva,Vladimir,268
,HipHop,Sonya,Janusz,Vladimir,297
,Rock,Xi,Ada,Joe,493
,None,Sonya,Billy,Angela,473
,Techno,Xi,Ada,Manny,207
,Techno,Alex,Janusz,Manny,396
,HipHop,Janek,Eva,Joe,391
,Techno,Janek,Janusz,Manny,368
,HipHop,Katya,Qiong,Angela,114
,Rock,Alex,Ada,Angela,49
,None,Sonya,Ada,Vladimir,247
,Techno,Katya,Billy,Angela,282
,Techno,Sonya,Eva,Manny,164
,None,Katya,Qiong,Manny,8
,Techno,Katya,Qiong,Joe,98
,HipHop,Sonya,Qiong,Joe,169
,Rock,Janek,Janusz,Vladimir,323
,Rock,Katya,Janusz,Angela,338
,Rock,Alex,Qiong,Manny,262
,HipHop,Xi,Eva,Joe,282
,Rock,Xi,Janusz,Vladimir,290
,HipHop,Alex,Qiong,Vladimir,415
,Rock,Katya,Ada,Joe,478
,Rock,Alex,Billy,Angela,132
,Classical,Janek,Janusz,Angela,119
,Techno,Sonya,Qiong,Joe,7
,Rock,Sonya,Janusz,Vladimir,186
,HipHop,Sonya,Qiong,Angela,83
,Classical,Alex,Eva,Manny,150
,Techno,Janek,Qiong,Joe,334
,Classical,Janek,Qiong,Manny,334
,Rock,Xi,Eva,Angela,120
,Rock,Alex,Eva,Vladimir,4
,None,Janek,Billy,Angela,99
,Classical,Janek,Ada,Joe,469
,HipHop,Janek,Eva,Manny,171
,Rock,Sonya,Billy,Manny,275
,Rock,Sonya,Eva,Angela,16
,Techno,Katya,Eva,Manny,261
,HipHop,Sonya,Billy,Joe,252
,Techno,Sonya,Billy,Angela,152
,Classical,Alex,Janusz,Manny,164
,Techno,Sonya,Ada,Joe,56
,Techno,Janek,Billy,Angela,202
,Rock,Janek,Billy,Vladimir,13
,Classical,Katya,Billy,Joe,431
,Techno,Alex,Ada,Manny,151
,HipHop,Alex,Ada,Manny,500
,None,Xi,Ada,Manny,442
,HipHop,Xi,Eva,Manny,356
,HipHop,Xi,Qiong,Angela,396
,Techno,Xi,Janusz,Joe,407
,HipHop,Katya,Billy,Angela,477
,HipHop,Alex,Eva,Manny,104
,None,Katya,Janusz,Manny,173
,Techno,Katya,Qiong,Joe,14
,None,Katya,Janusz,Manny,88
,Classical,Janek,Janusz,Vladimir,383
,Rock,Katya,Billy,Manny,404
,Rock,Janek,Qiong,Joe,117
,HipHop,Katya,Billy,Angela,43
,None,Janek,Ada,Vladimir,34
,None,Sonya,Janusz,Joe,170
,HipHop,Sonya,Janusz,Manny,338
,None,Katya,Janusz,Angela,377
,None,Alex,Janusz,Angela,163
,Rock,Janek,Janusz,Joe,18
,Rock,Sonya,Ada,Vladimir,312
,None,Katya,Janusz,Vladimir,322
,Rock,Katya,Billy,Vladimir,8
,Classical,Sonya,Ada,Vladimir,207
,Classical,Alex,Qiong,Angela,243
,None,Katya,Janusz,Manny,355
,None,Xi,Billy,Vladimir,53
,HipHop,Xi,Billy,Vladimir,388
,None,Katya,Qiong,Joe,289
,None,Janek,Janusz,Manny,334
,Classical,Xi,Eva,Vladimir,384
,Rock,Katya,Janusz,Angela,408
,HipHop,Sonya,Billy,Angela,279
,None,Katya,Qiong,Manny,499
,None,Katya,Billy,Manny,372
,Techno,Alex,Eva,Manny,499
,HipHop,Alex,Ada,Manny,203
,Classical,Katya,Billy,Vladimir,158
,None,Katya,Billy,Joe,480
,Techno,Sonya,Ada,Angela,281
,None,Xi,Eva,Angela,35
,None,Xi,Janusz,Manny,18
,Techno,Alex,Billy,Manny,445
,Classical,Janek,Qiong,Vladimir,116
,HipHop,Sonya,Ada,Angela,159
,Techno,Sonya,Eva,Angela,431
,None,Janek,Eva,Joe,285
,Classical,Janek,Eva,Vladimir,496
,Techno,Janek,Eva,Joe,197
,None,Sonya,Qiong,Angela,26
,Classical,Sonya,Janusz,Angela,102
,Classical,Sonya,Billy,Vladimir,145
,HipHop,Alex,Ada,Vladimir,381
,Techno,Xi,Qiong,Angela,138
,Rock,Xi,Qiong,Manny,357
,Classical,Sonya,Qiong,Manny,130
,HipHop,Alex,Eva,Manny,114
,Techno,Xi,Ada,Joe,477
,Classical,Janek,Eva,Manny,53
,None,Xi,Ada,Vladimir,494
,Classical,Janek,Janusz,Joe,71
,None,Alex,Ada,Joe,15
,HipHop,Sonya,Ada,Joe,146
,None,Sonya,Ada,Manny,10
,None,Katya,Janusz,Vladimir,305
,HipHop,Katya,Janusz,Angela,134
,HipHop,Katya,Ada,Joe,370
,Techno,Katya,Janusz,Manny,94
,None,Janek,Ada,Vladimir,480
,Rock,Katya,Billy,Angela,362
,Classical,Katya,Janusz,Vladimir,320
,None,Sonya,Billy,Joe,135
,Techno,Xi,Janusz,Vladimir,75
,Techno,Sonya,Eva,Vladimir,207
,None,Sonya,Ada,Joe,480
,Techno,Alex,Qiong,Manny,251
,None,Xi,Qiong,Joe,110
,HipHop,Sonya,Eva,Manny,153
,None,Xi,Eva,Vladimir,290
,Classical,Xi,Eva,Joe,27
,None,Katya,Eva,Joe,214
,None,Janek,Eva,Angela,150
,Techno,Sonya,Ada,Manny,415
,Classical,Katya,Eva,Manny,421
,None,Alex,Qiong,Joe,396
,None,Janek,Ada,Angela,213
,Techno,Sonya,Billy,Vladimir,342
,Rock,Janek,Janusz,Joe,215
,Techno,Sonya,Qiong,Joe,496
,Techno,Sonya,Janusz,Joe,217
,Classical,Katya,Janusz,Angela,251
,Techno,Alex,Eva,Joe,33
,HipHop,Janek,Eva,Angela,496
,Classical,Xi,Eva,Vladimir,304
,Techno,Janek,Janusz,Manny,416
,None,Alex,Billy,Manny,358
,Techno,Sonya,Billy,Angela,208
,Techno,Xi,Ada,Joe,161
,HipHop,Alex,Janusz,Joe,393
,Rock,Janek,Billy,Vladimir,333
,Classical,Xi,Ada,Vladimir,365
,Rock,Xi,Ada,Joe,76
,Techno,Janek,Eva,Manny,469
,None,Janek,Eva,Manny,152
,HipHop,Xi,Ada,Angela,457
,HipHop,Sonya,Qiong,Vladimir,4
,HipHop,Katya,Janusz,Angela,445
,Techno,Xi,Qiong,Manny,386
,None,Sonya,Eva,Angela,82
,Rock,Janek,Eva,Angela,351
,Techno,Sonya,Ada,Angela,385
,None,Sonya,Janusz,Angela,306
,None,Sonya,Eva,Vladimir,229
,Rock,Xi,Qiong,Angela,285
