"Sleep","ExerciseCal","OnComputer","WimpyTea","RoomTemp","Moon","LastSleep"
"Little",643,9,"ManyCups",73,"Full","Deep"
"Deep",390,1,"3Cups",74,"Full","Shallow"
"Deep",492,5,"3Cups",75,"Half","Deep"
"Deep",414,6,"ManyCups",56,"Dark","Deep"
"Shallow",126,8,"1Cup",75,"Full","Shallow"
"Deep",266,5,"3Cups",61,"Half","Shallow"
"Deep",390,8,"2Cups",58,"Dark","Shallow"
"Deep",462,4,"1Cup",69,"Full","Shallow"
"Deep",261,10,"1Cup",70,"Dark","Shallow"
"Deep",568,4,"1Cup",75,"Dark","Deep"
"Deep",250,5,"ManyCups",70,"Half","Deep"
"Deep",230,2,"ManyCups",66,"Full","Shallow"
"Shallow",9,5,"1Cup",67,"Dark","Deep"
"Deep",421,2,"3Cups",67,"Half","Shallow"
"Deep",959,7,"3Cups",65,"Half","Deep"
"Deep",987,9,"3Cups",59,"Half","Shallow"
"Deep",333,8,"ManyCups",64,"Dark","Shallow"
"Deep",39,9,"3Cups",75,"Dark","Shallow"
"Deep",917,4,"3Cups",60,"Dark","Shallow"
"Shallow",892,4,"ManyCups",56,"Half","Shallow"
"Deep",140,8,"1Cup",59,"Half","Shallow"
"Deep",209,6,"ManyCups",74,"Full","Shallow"
"Deep",920,9,"3Cups",67,"Half","Shallow"
"Deep",768,8,"ManyCups",65,"Dark","Deep"
"Shallow",37,4,"1Cup",74,"Dark","Deep"
"Deep",257,10,"ManyCups",59,"Full","Shallow"
"Deep",635,8,"3Cups",72,"Dark","Shallow"
"Little",200,1,"3Cups",61,"Full","Deep"
"Deep",385,4,"1Cup",57,"Dark","Shallow"
"Deep",978,6,"1Cup",57,"Half","Shallow"
"Little",54,2,"2Cups",67,"Full","Deep"
"Deep",236,6,"2Cups",73,"Half","Shallow"
"Deep",387,2,"2Cups",72,"Dark","Deep"
"Deep",921,3,"2Cups",61,"Half","Shallow"
"Deep",868,5,"2Cups",72,"Half","Deep"
"Deep",791,5,"3Cups",74,"Dark","Shallow"
"Deep",751,5,"3Cups",65,"Half","Deep"
"Deep",188,1,"1Cup",56,"Half","Shallow"
"Deep",353,9,"2Cups",71,"Half","Shallow"
"Deep",946,5,"ManyCups",64,"Dark","Deep"
"Deep",27,2,"1Cup",75,"Full","Shallow"
"Shallow",929,2,"2Cups",61,"Dark","Deep"
"Deep",965,0,"1Cup",62,"Half","Deep"
"Shallow",818,8,"ManyCups",57,"Half","Deep"
"Deep",653,0,"ManyCups",62,"Half","Shallow"
"Deep",412,3,"1Cup",71,"Half","Shallow"
"Little",839,4,"1Cup",75,"Full","Deep"
"Shallow",2,7,"1Cup",55,"Dark","Deep"
"Deep",3,7,"1Cup",60,"Dark","Shallow"
"Shallow",7,3,"ManyCups",57,"Dark","Deep"
"Little",867,8,"2Cups",55,"Full","Deep"
"Little",465,5,"ManyCups",67,"Full","Deep"
"Shallow",6,2,"ManyCups",66,"Half","Shallow"
"Shallow",63,5,"3Cups",55,"Dark","Deep"
"Deep",606,10,"2Cups",56,"Dark","Shallow"
