Sleep,ExerciseCal,OnComputer,WimpyTea,RoomTemp,Moon,LastSleep
,643,9,ManyCups,73,Full,Deep
,390,1,3Cups,74,Full,Shallow
,492,5,3Cups,75,Half,Deep
,414,6,ManyCups,56,Dark,Deep
,126,8,1Cup,75,Full,Shallow
,266,5,3Cups,61,Half,Shallow
,390,8,2Cups,58,Dark,Shallow
,462,4,1Cup,69,Full,Shallow
,261,10,1Cup,70,Dark,Shallow
,568,4,1Cup,75,Dark,Deep
,250,5,ManyCups,70,Half,Deep
,230,2,ManyCups,66,Full,Shallow
,9,5,1Cup,67,Dark,Deep
,421,2,3Cups,67,Half,Shallow
,959,7,3Cups,65,Half,Deep
,987,9,3Cups,59,Half,Shallow
,333,8,ManyCups,64,Dark,Shallow
,39,9,3Cups,75,Dark,Shallow
,917,4,3Cups,60,Dark,Shallow
,892,4,ManyCups,56,Half,Shallow
,140,8,1Cup,59,Half,Shallow
,209,6,ManyCups,74,Full,Shallow
,920,9,3Cups,67,Half,Shallow
,768,8,ManyCups,65,Dark,Deep
,37,4,1Cup,74,Dark,Deep
,257,10,ManyCups,59,Full,Shallow
,635,8,3Cups,72,Dark,Shallow
,200,1,3Cups,61,Full,Deep
,385,4,1Cup,57,Dark,Shallow
,978,6,1Cup,57,Half,Shallow
,54,2,2Cups,67,Full,Deep
,236,6,2Cups,73,Half,Shallow
,387,2,2Cups,72,Dark,Deep
,921,3,2Cups,61,Half,Shallow
,868,5,2Cups,72,Half,Deep
,791,5,3Cups,74,Dark,Shallow
,751,5,3Cups,65,Half,Deep
,188,1,1Cup,56,Half,Shallow
,353,9,2Cups,71,Half,Shallow
,946,5,ManyCups,64,Dark,Deep
,27,2,1Cup,75,Full,Shallow
,929,2,2Cups,61,Dark,Deep
,965,0,1Cup,62,Half,Deep
,818,8,ManyCups,57,Half,Deep
,653,0,ManyCups,62,Half,Shallow
,412,3,1Cup,71,Half,Shallow
,839,4,1Cup,75,Full,Deep
,2,7,1Cup,55,Dark,Deep
,3,7,1Cup,60,Dark,Shallow
,7,3,ManyCups,57,Dark,Deep
,867,8,2Cups,55,Full,Deep
,465,5,ManyCups,67,Full,Deep
,6,2,ManyCups,66,Half,Shallow
,63,5,3Cups,55,Dark,Deep
,606,10,2Cups,56,Dark,Shallow
,751,6,ManyCups,63,Half,Deep
,484,10,1Cup,59,Dark,Deep
,865,2,1Cup,60,Full,Shallow
,995,4,1Cup,75,Half,Shallow
,495,0,2Cups,64,Full,Deep
,292,1,ManyCups,55,Full,Deep
,113,1,1Cup,73,Dark,Shallow
,704,0,2Cups,65,Half,Shallow
,245,8,2Cups,75,Dark,Shallow
,84,8,1Cup,60,Dark,Deep
