"Homeworks","Exams","Score","Grade"
51,64,52.3,"C"
86,96,87,"A"
95,37,89.2,"A"
7,28,9.1,"F"
90,19,82.9,"F"
27,32,27.5,"F"
86,93,86.7,"A"
53,80,55.7,"C"
7,60,12.3,"F"
76,61,74.5,"B"
56,63,56.7,"C"
28,47,29.9,"F"
31,22,30.1,"F"
65,54,63.9,"C"
55,76,57.1,"C"
100,99,99.9,"A"
25,86,31.1,"F"
16,100,24.4,"F"
15,29,16.4,"F"
29,37,29.8,"F"
63,84,65.1,"B"
14,27,15.3,"F"
40,87,44.7,"C"
76,98,78.2,"B"
56,52,55.6,"C"
100,80,98,"A"
52,53,52.1,"C"
51,46,50.5,"C"
68,11,62.3,"F"
95,77,93.2,"A"
70,84,71.4,"B"
43,56,44.3,"C"
7,68,13.1,"F"
95,82,93.7,"A"
46,57,47.1,"C"
29,90,35.1,"F"
85,85,85,"A"
37,14,34.7,"F"
90,9,81.9,"F"
71,66,70.5,"B"
22,95,29.3,"F"
92,79,90.7,"A"
11,26,12.5,"F"
74,23,68.9,"F"
92,77,90.5,"A"
71,98,73.7,"B"
16,84,22.8,"F"
45,23,42.8,"F"
43,12,39.9,"F"
86,30,80.4,"A"
49,20,46.1,"F"
32,23,31.1,"F"
92,68,89.6,"A"
90,40,85,"A"
8,54,12.6,"F"
62,3,56.1,"F"
4,30,6.6,"F"
90,50,86,"A"
71,42,68.1,"B"
92,7,83.5,"F"
40,32,39.2,"F"
68,77,68.9,"B"
52,30,49.8,"C"
97,54,92.7,"A"
73,78,73.5,"B"
16,56,20,"F"
49,88,52.9,"C"
16,43,18.7,"F"
69,7,62.8,"F"
46,54,46.8,"C"
92,46,87.4,"A"
77,45,73.8,"B"
9,30,11.1,"F"
37,76,40.9,"C"
83,36,78.3,"B"
3,81,10.8,"F"
32,81,36.9,"F"
74,58,72.4,"B"
100,11,91.1,"F"
87,48,83.1,"A"
7,51,11.4,"F"
55,44,53.9,"C"
28,85,33.7,"F"
6,0,5.4,"F"
21,3,19.2,"F"
93,90,92.7,"A"
86,53,82.7,"A"
88,63,85.5,"A"
74,88,75.4,"B"
85,22,78.7,"F"
17,33,18.6,"F"
17,84,23.7,"F"
92,92,92,"A"
2,30,4.8,"F"
85,77,84.2,"A"
63,76,64.3,"C"
48,74,50.6,"C"
31,99,37.8,"F"
0,67,6.7,"F"
79,27,73.8,"B"
15,59,19.4,"F"
68,50,66.2,"B"
67,97,70,"B"
30,37,30.7,"F"
20,71,25.1,"F"
50,55,50.5,"C"
68,45,65.7,"B"
44,4,40,"F"
85,30,79.5,"B"
11,84,18.3,"F"
88,31,82.3,"A"
55,68,56.3,"C"
99,68,95.9,"A"
83,5,75.2,"F"
40,36,39.6,"F"
7,22,8.5,"F"
85,5,77,"F"
61,17,56.6,"F"
12,80,18.8,"F"
47,80,50.3,"C"
55,14,50.9,"F"
57,42,55.5,"C"
53,29,50.6,"C"
95,78,93.3,"A"
11,20,11.9,"F"
30,23,29.3,"F"
74,36,70.2,"B"
78,93,79.5,"B"
46,27,44.1,"C"
24,59,27.5,"F"
93,98,93.5,"A"
2,26,4.4,"F"
8,1,7.3,"F"
52,89,55.7,"C"
74,97,76.3,"B"
0,50,5,"F"
24,61,27.7,"F"
36,20,34.4,"F"
60,7,54.7,"F"
49,70,51.1,"C"
71,26,66.5,"B"
81,11,74,"F"
54,92,57.8,"C"
65,22,60.7,"F"
29,54,31.5,"F"
19,25,19.6,"F"
7,46,10.9,"F"
13,48,16.5,"F"
36,13,33.7,"F"
35,74,38.9,"F"
14,71,19.7,"F"
52,23,49.1,"F"
57,4,51.7,"F"
75,65,74,"B"
91,63,88.2,"A"
5,90,13.5,"F"
91,72,89.1,"A"
60,15,55.5,"F"
70,8,63.8,"F"
57,26,53.9,"C"
20,9,18.9,"F"
17,66,21.9,"F"
3,8,3.5,"F"
57,36,54.9,"C"
15,99,23.4,"F"
68,69,68.1,"B"
95,67,92.2,"A"
59,12,54.3,"F"
22,75,27.3,"F"
43,48,43.5,"C"
59,47,57.8,"C"
5,57,10.2,"F"
73,91,74.8,"B"
81,28,75.7,"B"
4,77,11.3,"F"
6,69,12.3,"F"
40,66,42.6,"C"
52,31,49.9,"C"
100,33,93.3,"A"
31,91,37,"F"
6,47,10.1,"F"
29,10,27.1,"F"
48,85,51.7,"C"
47,78,50.1,"C"
74,24,69,"F"
21,36,22.5,"F"
31,92,37.1,"F"
76,34,71.8,"B"
36,56,38,"F"
79,28,73.9,"B"
4,16,5.2,"F"
27,67,31,"F"
65,63,64.8,"C"
47,62,48.5,"C"
41,28,39.7,"F"
94,99,94.5,"A"
15,62,19.7,"F"
45,91,49.6,"C"
31,55,33.4,"F"
20,90,27,"F"
95,17,87.2,"F"
34,26,33.2,"F"
14,14,14,"F"
94,22,86.8,"F"
62,13,57.1,"F"
98,35,91.7,"A"
65,70,65.5,"B"
43,62,44.9,"C"
38,9,35.1,"F"
84,81,83.7,"A"
31,10,28.9,"F"
18,89,25.1,"F"
99,37,92.8,"A"
35,67,38.2,"F"
44,88,48.4,"C"
11,80,17.9,"F"
23,84,29.1,"F"
58,40,56.2,"C"
69,5,62.6,"F"
86,61,83.5,"A"
93,80,91.7,"A"
29,37,29.8,"F"
68,52,66.4,"B"
87,69,85.2,"A"
85,66,83.1,"A"
54,2,48.8,"F"
7,72,13.5,"F"
1,65,7.4,"F"
26,47,28.1,"F"
59,53,58.4,"C"
96,59,92.3,"A"
26,97,33.1,"F"
86,38,81.2,"A"
0,73,7.3,"F"
85,17,78.2,"F"
98,0,88.2,"F"
47,42,46.5,"C"
47,46,46.9,"C"
97,54,92.7,"A"
10,38,12.8,"F"
68,15,62.7,"F"
84,14,77,"F"
26,44,27.8,"F"
93,3,84,"F"
46,17,43.1,"F"
94,35,88.1,"A"
27,73,31.6,"F"
65,35,62,"C"
89,33,83.4,"A"
56,66,57,"C"
34,85,39.1,"F"
9,15,9.6,"F"
50,40,49,"C"
36,35,35.9,"F"
81,7,73.6,"F"
36,34,35.8,"F"
22,74,27.2,"F"
11,48,14.7,"F"
72,16,66.4,"F"
40,22,38.2,"F"
48,11,44.3,"F"
19,82,25.3,"F"
95,92,94.7,"A"
