PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
350,,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S
584,,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C
234,,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
316,,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
687,,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S
298,,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S
352,,1,"Williams-Lambert, Mr. Fletcher Fellows",male,NA,0,0,113510,35,C128,S
671,,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
422,,3,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,,Q
713,,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S
747,,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
438,,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,,S
120,,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
433,,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
774,,3,"Elias, Mr. Dibo",male,NA,0,0,2674,7.225,,C
666,,2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,,S
481,,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S
442,,3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,,S
337,,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S
487,,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S
768,,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
710,,3,"Moubarek, Master. Halim Gonios (""William George"")",male,NA,1,1,2661,15.2458,,C
459,,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
319,,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
313,,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
56,,1,"Woolner, Mr. Hugh",male,NA,0,0,19947,35.5,C52,S
756,,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
654,,3,"O'Leary, Miss. Hanora ""Norah""",female,NA,0,0,330919,7.8292,,Q
735,,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S
194,,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
113,,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
746,,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
38,,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S
390,,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
578,,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
712,,1,"Klaber, Mr. Herman",male,NA,0,0,113028,26.55,C124,S
775,,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S
848,,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
830,,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
697,,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S
431,,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
170,,3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S
583,,2,"Downton, Mr. William James",male,54,0,0,28403,26,,S
138,,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
91,,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S
521,,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
168,,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
825,,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S
107,,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
590,,3,"Murdlin, Mr. Joseph",male,NA,0,0,A./5. 3235,8.05,,S
524,,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C
658,,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
330,,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
136,,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
241,,3,"Zabour, Miss. Thamine",female,NA,1,0,2665,14.4542,,C
410,,3,"Lefebre, Miss. Ida",female,NA,3,1,4133,25.4667,,S
294,,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S
224,,3,"Nenkoff, Mr. Christo",male,NA,0,0,349234,7.8958,,S
475,,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,,S
519,,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
201,,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S
27,,3,"Emir, Mr. Farred Chehab",male,NA,0,0,2631,7.225,,C
255,,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
453,,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
871,,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,,S
