"LeafBlowers","CBD","GasMowers","Party","LiquerStores","SpeedLimit","Age"
"None","OneStore","ElectircOnly","Royalists","None","25mph",82
"NoRestrictions","NoRestrictions","None","Royalists","None","NoCars",87
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","25mph",100
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",97
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",78
"NoRestrictions","NoRestrictions","None","Anarchists","None","NoCars",31
"None","NoRestrictions","None","Anarchists","NoLimits","NoLimits",37
"None","OneStore","None","KnowNothings","None","25mph",56
"None","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoCars",55
"ElectricOnly","NoStores","None","Royalists","NoLimits","10mph",86
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",74
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",90
"ElectricOnly","NoRestrictions","None","Royalists","None","10mph",44
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","25mph",82
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoLimits",46
"None","NoStores","None","Royalists","HardLiquerOnly","NoLimits",92
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoCars",91
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","10mph",50
"ElectricOnly","NoStores","ElectircOnly","Royalists","None","NoCars",72
"None","NoRestrictions","None","Royalists","None","NoCars",98
"ElectricOnly","NoRestrictions","None","Anarchists","NoLimits","NoCars",43
"NoRestrictions","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",50
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","10mph",100
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",95
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","NoLimits","25mph",26
"None","NoRestrictions","None","Royalists","None","NoCars",60
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","25mph",87
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",96
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","10mph",67
"None","NoRestrictions","ElectircOnly","Royalists","None","25mph",70
"NoRestrictions","NoStores","None","Royalists","None","10mph",87
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",88
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",63
"ElectricOnly","NoRestrictions","None","Anarchists","None","NoCars",45
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",27
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","10mph",83
"None","OneStore","None","KnowNothings","HardLiquerOnly","25mph",55
"ElectricOnly","NoStores","None","Royalists","None","NoLimits",66
"None","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",53
"NoRestrictions","OneStore","NoRestrictions","Anarchists","HardLiquerOnly","10mph",91
"ElectricOnly","OneStore","None","Royalists","NoLimits","NoLimits",66
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",28
"ElectricOnly","OneStore","None","Anarchists","None","10mph",60
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","NoCars",97
"ElectricOnly","OneStore","None","Anarchists","None","10mph",32
"NoRestrictions","NoStores","None","Royalists","None","NoLimits",88
"NoRestrictions","NoStores","None","Anarchists","NoLimits","25mph",52
"ElectricOnly","NoRestrictions","None","Anarchists","None","25mph",31
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","NoLimits","25mph",51
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",69
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",29
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","25mph",89
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",46
"ElectricOnly","OneStore","NoRestrictions","Anarchists","NoLimits","NoLimits",59
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",28
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","None","NoCars",36
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","NoLimits","25mph",34
"None","NoStores","None","Royalists","HardLiquerOnly","25mph",97
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",43
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","NoLimits","NoLimits",34
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","NoCars",72
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","10mph",27
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",28
"ElectricOnly","OneStore","None","Anarchists","None","NoCars",56
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","25mph",100
"NoRestrictions","NoRestrictions","None","KnowNothings","None","25mph",64
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","NoLimits",69
"None","NoStores","NoRestrictions","Royalists","None","25mph",64
"ElectricOnly","NoStores","ElectircOnly","Royalists","None","10mph",70
"NoRestrictions","OneStore","None","KnowNothings","None","10mph",39
"None","OneStore","ElectircOnly","Anarchists","HardLiquerOnly","NoCars",92
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","10mph",97
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",94
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",78
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","None","NoLimits",51
"ElectricOnly","NoStores","None","KnowNothings","NoLimits","NoLimits",21
"None","OneStore","NoRestrictions","Royalists","NoLimits","NoLimits",52
"ElectricOnly","OneStore","NoRestrictions","Anarchists","None","NoCars",55
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",30
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",41
"None","NoStores","None","Royalists","None","10mph",95
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","HardLiquerOnly","10mph",48
"None","NoStores","ElectircOnly","Royalists","None","25mph",89
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","NoCars",48
"None","NoStores","None","Royalists","NoLimits","25mph",97
"None","NoStores","None","KnowNothings","NoLimits","10mph",48
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",18
"ElectricOnly","OneStore","None","KnowNothings","None","NoCars",93
"NoRestrictions","NoRestrictions","None","Anarchists","None","NoCars",79
"None","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",78
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",53
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",74
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","25mph",75
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoLimits",73
"None","NoRestrictions","None","Anarchists","None","NoLimits",19
"ElectricOnly","NoStores","None","KnowNothings","None","NoLimits",63
"ElectricOnly","OneStore","None","Anarchists","NoLimits","10mph",38
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","25mph",86
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",46
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",51
"None","NoStores","None","Royalists","HardLiquerOnly","NoCars",83
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",44
"None","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",79
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoCars",44
"None","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",41
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoCars",31
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","25mph",100
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",94
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","25mph",40
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","25mph",77
"None","NoStores","None","Royalists","NoLimits","25mph",79
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",89
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",54
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","NoLimits","NoCars",45
"None","NoRestrictions","None","Royalists","NoLimits","25mph",64
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",88
"NoRestrictions","NoRestrictions","None","Anarchists","None","10mph",52
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",34
"NoRestrictions","NoStores","None","Royalists","None","10mph",81
"NoRestrictions","OneStore","None","Royalists","NoLimits","NoLimits",96
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",100
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",27
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","10mph",81
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",26
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",67
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","NoLimits","10mph",84
